case_id	field	shape	values	tolerance
mean_step	cp_set	1	20	1e-12
mean_step	raw_cp_set	1	20	1e-12
mean_step	cost_values	2	0;7.9580786405131221e-13	1e-12
mean_step	residuals	40,1	0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0	1e-12
mean_step	thetas	1,2	0;5	1e-12
variance_step	cp_set	1	40	1e-12
variance_step	raw_cp_set	1	40	1e-12
variance_step	cost_values	2	0;64.377516497364013	1e-12
variance_step	residuals	80,1	0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493;0.98742088290657493;-0.98742088290657493	1e-12
variance_step	thetas	1,2	1.0256410256410255;25.641025641025642	1e-12
meanvariance_step	cp_set	1	40	1e-12
meanvariance_step	raw_cp_set	61	1;2;3;5;6;7;9;10;11;13;14;15;17;18;19;21;22;23;25;26;27;29;30;31;33;34;35;37;38;39;40;41;42;43;45;46;47;49;50;51;53;54;55;57;58;59;61;62;63;65;66;67;69;70;71;73;74;75;77;78;79	1e-12
meanvariance_step	cost_values	2	-13.862943611198906;30.081547935525485	1e-12
