case_id	data_file	operation	source_case	family	order	beta	cost_adjustment	trim	vanilla_percentage	p_response	variance_estimation	random_state	level	B	window	expected_cp	expected_value	tolerance
mean_step	mean_step.csv	detect	-	mean	0	5	BIC	0.1	1	0	-	-	-	-	-	20	-	1e-12
variance_step	variance_step.csv	detect	-	variance	0	5	BIC	0.1	1	0	-	-	-	-	-	40	-	1e-12
meanvariance_step	meanvariance_step.csv	detect	-	meanvariance	0	5	BIC	0.1	1	0	-	-	-	-	-	40	-	1e-12
exponential_step	exponential_step.csv	detect	-	exponential	0	5	BIC	0.1	1	0	-	-	-	-	-	40	-	1e-12
lm_step	lm_step.csv	detect	-	lm	0	5	BIC	0.1	1	0	-	-	-	-	-	20	-	1e-10
lm_bic_step	lm_step.csv	detect	-	lm	0	BIC	BIC	0.1	1	0	-	-	-	-	-	20	-	1e-10
lm_multivariate	mlm_step.csv	detect	-	lm	0	1000000	BIC	0	1	2	-	-	-	-	-	-	-	1e-9
lasso_step	lm_step.csv	detect	-	lasso	0	5	BIC	0.1	1	0	-	-	-	-	-	20	-	1e-9
binomial_step	binomial_step.csv	detect	-	binomial	0	5	BIC	0.1	1	0	-	-	-	-	-	39	-	1e-8
poisson_step	poisson_step.csv	detect	-	poisson	0	5	BIC	0.1	1	0	-	-	-	-	-	40	-	1e-8
quantile_step	lm_step.csv	detect	-	quantile	0.5	5	BIC	0.1	1	0	-	-	-	-	-	20	-	1e-7
var_step	var_step.csv	detect	-	var	1	5	BIC	0.05	1	0	1,1	-	-	-	-	40	-	1e-9
rank_step	rank_step.csv	detect	-	rank	0	5	BIC	0.1	1	0	-	-	-	-	-	20	-	1e-12
kcp_step	kcp_step.csv	detect	-	kcp	8,1.25	2	BIC	0	1	0	-	7	-	-	-	13	-	1e-10
ar_step	arma_variance.csv	detect	-	ar	2	1000000	BIC	0	1	0	-	-	-	-	-	-	-	1e-8
arma_step	arma_variance.csv	detect	-	arma	1,1	1000000	BIC	0	1	0	-	-	-	-	-	-	-	1e-7
ma_step	arma_variance.csv	detect	-	arma	0,1	1000000	BIC	0	1	0	-	-	-	-	-	-	-	1e-7
arima_increment	arima_increment.csv	detect	-	arima	0,1,0	MBIC	BIC	0	1	0	-	-	-	-	-	41	-	1e-8
garch_step	arma_variance.csv	detect	-	garch	1,1	1000000	BIC	0	1	0	-	-	-	-	-	-	-	1e-6
mean_profile	-	confint_profile	mean_step	-	-	-	-	-	-	-	-	-	0.8	-	4	-	-	1e-10
lm_profile	-	confint_profile	lm_step	-	-	-	-	-	-	-	-	-	0.8	-	2	-	-	1e-9
binomial_profile	-	confint_profile	binomial_step	-	-	-	-	-	-	-	-	-	0.8	-	2	-	-	1e-8
poisson_profile	-	confint_profile	poisson_step	-	-	-	-	-	-	-	-	-	0.8	-	2	-	-	1e-8
quantile_profile	-	confint_profile	quantile_step	-	-	-	-	-	-	-	-	-	0.8	-	2	-	-	1e-6
arima_profile	-	confint_profile	arima_increment	-	-	-	-	-	-	-	-	-	0.8	-	2	-	-	1e-7
mean_wald	-	confint_wald	mean_step	-	-	-	-	-	-	-	-	-	0.8	-	-	-	-	1e-10
exponential_wald	-	confint_wald	exponential_step	-	-	-	-	-	-	-	-	-	0.8	-	-	-	-	1e-10
lm_wald	-	confint_wald	lm_step	-	-	-	-	-	-	-	-	-	0.8	-	-	-	-	1e-8
binomial_wald	-	confint_wald	binomial_step	-	-	-	-	-	-	-	-	-	0.8	-	-	-	-	1e-7
poisson_wald	-	confint_wald	poisson_step	-	-	-	-	-	-	-	-	-	0.8	-	-	-	-	1e-7
mean_bootstrap	-	confint_bootstrap	mean_step	-	-	-	-	-	-	-	-	17	0.8	12	-	-	-	0
kcp_bootstrap	-	confint_bootstrap	kcp_step	-	-	-	-	-	-	-	-	19	0.8	12	-	-	-	0
variance_mean	mean_step.csv	estimate_variance	-	mean	-	-	-	-	-	-	-	-	-	-	-	-	0.3205128205128205	1e-12
variance_median	rank_step.csv	estimate_variance	-	median	-	-	-	-	-	-	-	-	-	-	-	-	13.32515158156184	1e-12
variance_lm	lm_step.csv	estimate_variance	-	lm	-	-	-	-	-	-	-	-	-	-	-	-	97.95856069973233	1e-9
arma_variance	arma_variance.csv	estimate_variance_arma	-	arma	2,2	-	-	-	-	-	-	-	-	-	-	-	0.8938872868847426	2e-6
