y1,y2,x1,x2
-3.4,0.7,-2,1
-1.15,-1.38,-1,-1
2.05,-0.92,1,-1
2.48,1.65,2,1
-3.4,0.7,-2,1
-1.15,-1.38,-1,-1
2.05,-0.92,1,-1
2.48,1.65,2,1
-3.4,0.7,-2,1
-1.15,-1.38,-1,-1
2.05,-0.92,1,-1
2.48,1.65,2,1
-3.4,0.7,-2,1
-1.15,-1.38,-1,-1
2.05,-0.92,1,-1
2.48,1.65,2,1
-3.4,0.7,-2,1
-1.15,-1.38,-1,-1
2.05,-0.92,1,-1
2.48,1.65,2,1
-3.4,0.7,-2,1
-1.15,-1.38,-1,-1
2.05,-0.92,1,-1
2.48,1.65,2,1
-3.4,0.7,-2,1
-1.15,-1.38,-1,-1
2.05,-0.92,1,-1
2.48,1.65,2,1
-3.4,0.7,-2,1
-1.15,-1.38,-1,-1
2.05,-0.92,1,-1
2.48,1.65,2,1
-3.4,0.7,-2,1
-1.15,-1.38,-1,-1
2.05,-0.92,1,-1
2.48,1.65,2,1
-3.4,0.7,-2,1
-1.15,-1.38,-1,-1
2.05,-0.92,1,-1
2.48,1.65,2,1
-3.4,0.7,-2,1
-1.15,-1.38,-1,-1
2.05,-0.92,1,-1
2.48,1.65,2,1
-3.4,0.7,-2,1
-1.15,-1.38,-1,-1
2.05,-0.92,1,-1
2.48,1.65,2,1
