case_id	seed	operation	population	size	replace	expected	tolerance
seed1_uniform	1	uniform	-	6	-	0.26550866314209998;0.37212389963679016;0.57285336335189641;0.90820778999477625;0.2016819310374558;0.89838968496769667	0
seed7_uniform	7	uniform	-	6	-	0.98890929785557091;0.39774545328691602;0.11569777876138687;0.069748678710311651;0.2437493905890733;0.79201042582280934	0
seed123456789_uniform	123456789	uniform	-	6	-	0.69317573984153569;0.67288095457479358;0.6539016799069941;0.71898914943449199;0.92154455767013133;0.8990997199434787	0
seed1_normal	1	normal	-	6	-	-0.62645381074233242;0.18364332422208227;-0.83562861241004716;1.5952808021377916;0.32950777181536051;-0.82046838411801548	1e-14
seed7_normal	7	normal	-	6	-	2.2872471613405234;-1.1967716822223493;-0.6942925104354587;-0.41229295113680253;-0.970673341119483;-0.94727994522810732	1e-14
seed123456789_normal	123456789	normal	-	6	-	0.50487230985968101;0.39587581755094392;1.4155377683207448;-0.72232430710594919;-0.61835695670955626;-1.5626203574652777	1e-14
seed1_replace	1	sample	8	12	true	1;4;7;1;2;5;7;3;6;2;3;3	0
seed7_replace	7	sample	8	12	true	2;3;7;4;7;2;7;2;6;8;8;3	0
seed123456789_replace	123456789	sample	8	12	true	4;2;7;8;3;4;5;6;7;4;8;3	0
seed1_no_replace	1	sample	20	10	false	4;7;1;2;13;19;11;17;14;3	0
seed7_no_replace	7	sample	20	10	false	10;19;7;2;15;20;6;8;13;3	0
seed123456789_no_replace	123456789	sample	20	10	false	20;2;7;16;11;12;13;6;18;3	0
